text,label
"if allen , at 66 , has stopped challenging himself ",0
"the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul 's perspective . ",1
an already obscure demographic ,0
making up for any flaws that come later ,1
is hilarious ,1
mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ,0
annoying rather than charming ,0
remarkably accessible and haunting ,1
for the film 's publicists or for people who take as many drugs as the film 's characters ,0
you see this film you 'll know too ,1
with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling ,0
cage makes an unusual but pleasantly haunting debut behind the camera . ,1
sandler ,1
technical flaws ,0
"the film starts promisingly , but the ending is all too predictable and far too cliched to really work ",0
"clichés , depression and bad alternative music ",0
"burns ' visuals , characters and his punchy dialogue , ",1
too thin ,0
"rewritten , and ",0
"takes you by the face , strokes your cheeks and coos beseechingly at you : ",1
"vulgar , sexist , racist humor ",0
found writer-director mitch davis 's wall of kitsch hard going ,0
"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy ",0
"the problem is he has no character , loveable or otherwise . ",0
standoffish to everyone else ,0
is one of the best-sustained ideas i have ever seen on the screen ,1
"bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ",1
as it is flawed ,0
"a sweet , charming tale ",1
one hears harry shearer is going to make his debut as a film director ,1
musical passion ,1
lady ,1
"like all of egoyan 's work , ararat is fiercely intelligent and uncommonly ambitious . ",1
is frittered away in middle-of-the-road blandness . ,0
"'s immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do ",1
"suspense , intriguing characters and bizarre bank robberies , ",1
to remember ,1
"uninteresting , unlikeable people ",0
jabs ,0
clear point ,1
"'s a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . ",1
"what little atmosphere is generated by the shadowy lighting , macabre sets , and endless rain is offset by the sheer ugliness of everything else . ",0
with an eye on preserving a sense of mystery ,1
that never quite goes where you expect and often surprises you with unexpected comedy ,1
", paxton , making his directorial feature debut , does strong , measured work . ",1
"a film that will be best appreciated by those willing to endure its extremely languorous rhythms , waiting for happiness is ultimately thoughtful without having much dramatic impact . ",1
satisfy the boom-bam crowd ,1
feeling a part of its grand locations ,1
achieving some honest insight ,1
surprisingly entertaining ,1
of too many story lines ,0
hugh grant 's act is so consuming that sometimes it 's difficult to tell who the other actors in the movie are . ,1
ai n't art ,0
why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? ,0
"is energized by volletta wallace 's maternal fury , her fearlessness ",1
"skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor . ",1
angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence ,0
sounds promising ,1
", we need agile performers ",0
it goes off the rails in its final 10 or 15 minutes ,0
so dull ,0
"viewing for its courage , ideas , technical proficiency and great acting ",1
it 's a frankenstein-monster of a film that does n't know what it wants to be . ,0
"'' is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . ",0
even less surprises ,0
"its dying , ",0
"those who are not acquainted with the author 's work , on the other hand , may fall fast asleep . ",0
"'s not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff ",0
the most high-concept sci fi adventures ,1
"return to never land is much more p.c. than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing . ",0
"while it is interesting to witness the conflict from the palestinian side , longley 's film lacks balance ... and fails to put the struggle into meaningful historical context . ",0
deeply affecting film ,1
to recovering from its demented premise ,0
hallelujah for small favors ,1
a sentimental mess ,0
the improperly hammy performance ,0
"tipped this film into the `` a '' range , as is ",1
most enchanting ,1
odd bedfellows ,0
inevitable and ,0
turn it off ,0
great past ,1
"difficult to conceive of anyone who has reached puberty actually finding the characters in slackers or their antics amusing , let alone funny ",0
"has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing ",0
the quirky ,1
which very simply sets out to entertain and ends up delivering in good measure ,1
"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left ",0
sappy as big daddy ,0
"fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it . ",1
life affirming ,1
its rawness and vitality give it considerable punch . ,1
're gon na like this movie ,1
"could have been crisper and punchier , but ",0
its most immediate and most obvious pleasure ,1
"just another disjointed , fairly predictable psychological thriller . ",0
"ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon ",0
lawrence has only a fleeting grasp of how to develop them ,0
deft ,1
", and intelligent ",1
been much better ,0
reactionary ideas about women and a total lack of empathy ,0
idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger ,1
"interesting cinematic devices ( cool visual backmasking ) , ",1
intelligent screenplay ,1
ca n't believe anyone would really buy this stuff . ,0
crudity ,0
"all awkward , static , and lifeless rumblings ",0
"humorless , ",0
very well done ,1
ill-considered notion ,0
", clever ",1
as imaginative as one might have hoped ,1
", biting and witty feature ",1
ends up offering nothing more than the latest schwarzenegger or stallone flick ,0
its predictable plot and paper-thin supporting characters ,0
to squeeze a few laughs out of the material ,0
almost no organic intrigue ,0
is a horrible movie -- ,0
", obvious , preposterous , the movie will likely set the cause of woman warriors back decades . ",0
"is on full , irritating display in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ",0
storytelling skills ,1
fetishistic violence ,0
"authentically vague , but ultimately purposeless , ",0
proves tiresome ,0
one very funny joke and a few other decent ones ,1
same option to slap her creators because they 're clueless and inept ,0
bucked the odds ,1
"a thriller whose style , structure and rhythms are so integrated with the story , you can not separate them . ",1
"too slow for a younger crowd , too shallow for an older one . ",0
