"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"P G Backs Profit Forecast, Shares Down (Reuters) Reuters - Procter   Gamble Co.  on Thursday\backed its quarterly profit outlook, helped by sales of new\products and continued [[gains]] in developing [[markets]].","P G Backs Profit Forecast, Shares Down (Reuters) Reuters - Procter   Gamble Co.  on Thursday\backed its quarterly profit outlook, helped by sales of new\products and continued [[gɑins]] in developing [[markеts]].",0.34290802478790283,0.6864372491836548,2,3,2,54,"Successful"
"Third Month of Slow Sales for Retailers The August start of the back-to-school shopping season was a [[disappointment]] for major retailers.","Third Month of Slow Sales for Retailers The August start of the back-to-school shopping season was a [[displeasure]] for major retailers.",0.3298550248146057,0.6620632410049438,2,0,2,37,"Successful"
"Signing of Teenage Racer Raises Questions (AP) AP - Next October, Chase Austin will finally be old enough to drive to the grocery store by himself. By then, though, he'll also have a full season of stock car racing under his belt.","Signing of Teenage Racer Raises Questions (AP) AP - Next October, Chase Austin will finally be old enough to drive to the grocery store by himself. By then, though, he'll also have a full season of stock car racing under his belt.",0.9442602396011353,0.9442602396011353,0,0,1,1,"Skipped"
"AOL aims to boost IM on mobiles AOL has kicked off an initiative [[designed]] to make it easier for developers to engineer, test and distribute licensed AOL Instant Messenger (AIM) clients for mobile devices.","AOL aims to boost IM on mobiles AOL has kicked off an initiative [[destined]] to make it easier for developers to engineer, test and distribute licensed AOL Instant Messenger (AIM) clients for mobile devices.",0.48886752128601074,0.8717528581619263,3,1,3,40,"Successful"
"Sony Leads MGM Acquisition Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles. Time Warner initially was seen as the front-runner in the race.","Sony Leads MGM Acquisition Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles. Time Warner initially was seen as the front-runner in the race.",0.9959298372268677,0.9959298372268677,1,1,2,1,"Skipped"
"Bob Evans, Who Helped I.B.M. Transform Data Processing, Dies at 77 Bob O. Evans led the development of a new class of [[mainframe]] computers - the famous 360's - helping turn I.B.M. into a data-processing power.","Bob Evans, Who Helped I.B.M. Transform Data Processing, Dies at 77 Bob O. Evans led the development of a new class of [[ｍainframe]] computers - the famous 360's - helping turn I.B.M. into a data-processing power.",0.5760353803634644,0.8879249095916748,3,0,3,48,"Successful"
"Japan #[[39]];s NTT [[DoCoMo]] [[sees]] Europe embracing hi-tech mobile phones TOKYO : [[Japan]] #39;s top mobile [[operator]] NTT DoCoMo believes Europe will embrace [[hi-tech]] telephones and expects a major boost in subscribers on the [[continent]] of its [[i-mode]] Internet service.","Japan #[[3৭]];s NTT [[DCooMo]] [[ѕees]] Europe embracing hi-tech mobile phones TOKYO : [[Ja]] [[pan]] #39;s top mobile [[exploitative]] NTT DoCoMo believes Europe will embrace [[hi-]] [[tech]] telephones and expects a major boost in subscribers on the [[contiոent]] of its [[i˗mode]] Internet service.",0.4131479263305664,0.6984620690345764,3,1,3,245,"Successful"
"[[Warrick]] [[doubtful]] for [[Sunday]] Cincinnati, [[OH]] ([[Sports]] Network) - [[Cincinnati]] [[Bengals]] wide receiver [[Peter]] Warrick is doubtful for [[Sunday]] #39;s game against Cleveland because of a shin injury.","[[Bledsoe]] [[debatable]] for [[Monday]] Cincinnati, [[AHH]] ([[Athlete]] Network) - [[Cincіnnati]] [[Be]] [[ngals]] wide receiver [[Peer]] Warrick is doubtful for [[Monday]] #39;s game against Cleveland because of a shin injury.",0.04269295930862427,0.4240184426307678,1,1,1,169,"Failed"
"[[Braves]] Rally to Defeat Giants 7-6 (AP) AP - Even with a big lead in the NL East, the Atlanta [[Braves]] aren't taking anything for granted.","[[Bⲅaves]] Rally to Defeat Giants 7-6 (AP) AP - Even with a big lead in the NL East, the Atlanta [[B]] [[raves]] aren't taking anything for granted.",0.03192251920700073,0.5514118075370789,1,0,1,58,"Successful"
"Microsoft spends 1bn to keep out the hackers [[The]] [[growing]] threat of hackers and viruses has prompted Microsoft to roll out a billion- dollar upgrade of its Windows computer operating system to strengthen security.","Microsoft spends 1bn to keep out the hackers [[Du]] [[grоwing]] threat of hackers and viruses has prompted Microsoft to roll out a billion- dollar upgrade of its Windows computer operating system to strengthen security.",0.2612350583076477,0.5375475287437439,3,1,3,47,"Successful"
"Gordon favored in  #[[39]];[[chase]] #39; LOUDEN, NH -- Right now, things are going Jeff Gordon #39;s way. [[That]] should [[enhance]] his chances of winning a [[fifth]] NASCAR [[championship]].","Gordon favored in  #[[3৭]];[[cahse]] #39; LOUDEN, NH -- Right now, things are going Jeff Gordon #39;s way. [[Ec]] should [[ehnance]] his chances of winning a [[v]] NASCAR [[starring]].",0.27685296535491943,0.8653932809829712,1,3,1,233,"Successful"
"[[Samsung]] looks to top 100m unit sales next year (FT.[[com]]) FT.com - Samsung Electronics, the world's second-largest mobile phone maker, expects its handset sales to rise 16 per cent next year to more than 100m units.","[[Sɑmsung]] looks to top 100m unit sales next year (FT.[[c]] [[om]]) FT.com - Samsung Electronics, the world's second-largest mobile phone maker, expects its handset sales to rise 16 per cent next year to more than 100m units.",0.390447735786438,0.6954095363616943,3,1,3,55,"Successful"
"United States Edge Ahead at Kiawah Island The Rest of the World face an uphill task in their bid to win the UBS [[Cup]] for the first time after the United States took the second day fourball session 4-2 to establish a 6  - 5  lead going into the final day singles at Kiawah Islands Cassique ","United States Edge Ahead at Kiawah Island The Rest of the World face an uphill task in their bid to win the UBS [[Cups]] for the first time after the United States took the second day fourball session 4-2 to establish a 6  - 5  lead going into the final day singles at Kiawah Islands Cassique ",0.03263556957244873,0.6589508652687073,1,0,1,47,"Successful"
"White House May Pick Bernanke The White House, seeking a strong economic team to craft and sell key features of its second-term agenda, is considering tapping Federal Reserve Board member Ben S. Bernanke to serve as chairman ","White House May Pick Bernanke The White House, seeking a strong economic team to craft and sell key features of its second-term agenda, is considering tapping Federal Reserve Board member Ben S. Bernanke to serve as chairman ",0.6945302486419678,0.6945302486419678,0,0,2,1,"Skipped"
"[[SpaceShipOne's]] 2nd Shot at X Prize Slated for Monday (SPACE.com) SPACE.com - The second attempt by the rocketplane SpaceShipOne to soar into space and snag \  the  #36;10 million Ansari X Prize is planned for Monday, officials announced last \  night.","[[SpaceShipOne'ѕ]] 2nd Shot at X Prize Slated for Monday (SPACE.com) SPACE.com - The second attempt by the rocketplane SpaceShipOne to soar into space and snag \  the  #36;10 million Ansari X Prize is planned for Monday, officials announced last \  night.",0.5045813322067261,0.5506505966186523,3,1,3,46,"Successful"
"RAP OVER DANGER DRUG BAN A PAINKILLER for arthritis sufferers should have been banned four years ago, experts said yesterday. Vioxx, used by 400,000 Brits, was taken off the market by its US makers last month due to potentially deadly side-effects.","RAP OVER DANGER DRUG BAN A PAINKILLER for arthritis sufferers should have been banned four years ago, experts said yesterday. Vioxx, used by 400,000 Brits, was taken off the market by its US makers last month due to potentially deadly side-effects.",0.8624455332756042,0.8624455332756042,0,0,2,1,"Skipped"
"[[Dyke]] [[reopens]] WMD row Former BBC chief Greg Dyke has reopened the row over Tony Blair #39;s decision to go to war with [[Iraq]]. Dyke was forced to resign from his post, along with former BBC [[chairman]] [[Gavyn]] Davies, last January after Lord ","[[Dye]] [[reоpens]] WMD row Former BBC chief Greg Dyke has reopened the row over Tony Blair #39;s decision to go to war with [[I]] [[raq]]. Dyke was forced to resign from his post, along with former BBC [[chairamn]] [[Ga]] [[vyn]] Davies, last January after Lord ",0.07371687889099121,0.9649869203567505,0,1,0,103,"Successful"
"Romania Faces Hung Parliament Risk After Vote  BUCHAREST (Reuters) - Romania faced weeks of uncertainty on  Monday after inconclusive general elections in the poor Balkan  country, already struggling to stay on track to join the  European Union.  Partial results showed the ruling ex-communist Social Democrats  (PSD) of Prime [[Minister]] Adrian Nastase a whisker ahead of the  opposition centrists in Sunday's election but well short of a  majority in parliament.","Romania Faces Hung Parliament Risk After Vote  BUCHAREST (Reuters) - Romania faced weeks of uncertainty on  Monday after inconclusive general elections in the poor Balkan  country, already struggling to stay on track to join the  European Union.  Partial results showed the ruling ex-communist Social Democrats  (PSD) of Prime [[Minster]] Adrian Nastase a whisker ahead of the  opposition centrists in Sunday's election but well short of a  majority in parliament.",0.6302744150161743,0.8759310245513916,0,1,0,65,"Successful"
"NVIDIA and [[Intel]] sign [[broad]] cross-license and chipset license &lt;b&gt;...&lt;/b&gt;  quot;NVIDIA and Intel Corporation announced that the companies have signed a broad, multi-year patent cross-license agreement spanning multiple product lines and product generations.","NVIDIA and [[Inteⅼ]] sign [[boad]] cross-license and chipset license &lt;b&gt;...&lt;/b&gt;  quot;NVIDIA and Intel Corporation announced that the companies have signed a broad, multi-year patent cross-license agreement spanning multiple product lines and product generations.",0.34946751594543457,0.8822670578956604,3,0,3,57,"Successful"
"Strong Family Equals Strong Education Single mothers, poverty were big factors in school performance    HealthDayNews -- American teenagers who live with poor single mothers are more likely to get into trouble at school and have poor marks and are less likely to think they'll go to college, says a Rice [[University]] study.    Holly Heard, an assistant professor of sociology, analyzed data from thousands of teens who took part in the National Longitudinal Study of Adolescent Health...","Strong Family Equals Strong Education Single mothers, poverty were big factors in school performance    HealthDayNews -- American teenagers who live with poor single mothers are more likely to get into trouble at school and have poor marks and are less likely to think they'll go to college, says a Rice [[Unіversity]] study.    Holly Heard, an assistant professor of sociology, analyzed data from thousands of teens who took part in the National Longitudinal Study of Adolescent Health...",0.46191805601119995,0.6309780478477478,3,1,3,69,"Successful"
"[[OPEC]] Increases Oil Output The Organization of the Petroleum Exporting Countries has agreed to increase output by one million [[barrels]] a day in a move to lower oil prices.","[[OEPC]] Increases Oil Output The Organization of the Petroleum Exporting Countries has agreed to increase output by one million [[Ьarrels]] a day in a move to lower oil prices.",0.2895759344100952,0.866247296333313,2,0,2,57,"Successful"
"[[Toyota]] confirms signing of Italian driver Jarni Trulli from Sauber [[Toyota]] confirmed Thursday that [[Jarno]] Trulli will [[drive]] for the Formula [[One]] [[team]] starting [[next]] [[season]]. The Italian signed a two-year [[contract]] two days ago and will partner German driver ","[[Lexus]] confirms signing of Italian driver Jarni Trulli from Sauber [[Lexus]] confirmed Thursday that [[J]] [[arno]] Trulli will [[driving]] for the Formula [[Anyone]] [[machine]] starting [[forthcoming]] [[bouts]]. The Italian signed a two-year [[agreement]] two days ago and will partner German driver ",0.017755210399627686,0.2211313247680664,1,1,1,390,"Failed"
