"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"[[In]] the [[end]], [[goofs]] sink [[Jays]] TORONTO -- All the early miscues belonged to the Oakland [[Athletics]] but the ones that mattered the most, in the eighth and [[ninth]] [[innings]], were [[made]] by the [[Toronto]] [[Blue]] Jays.","[[About]] the [[halt]], [[errors]] sink [[Baseman]] TORONTO -- All the early miscues belonged to the Oakland [[Athlete]] but the ones that mattered the most, in the eighth and [[eighth]] [[pitchers]], were [[executed]] by the [[Calgary]] [[Azul]] Jays.",0.05023223161697388,0.8121362328529358,1,0,1,430,"Successful"
"Venezuelans Flood [[Polls]], Voting Extended  CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on [[Sunday]] in a historic referendum on whether to [[recall]]  left-wing President [[Hugo]] [[Chavez]] and electoral authorities  prolonged [[voting]] well into the night.","Venezuelans Flood [[Ballot]], Voting Extended  CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on [[Thu]] in a historic referendum on whether to [[cite]]  left-wing President [[Ugo]] [[Rocio]] and electoral authorities  prolonged [[adopted]] well into the night.",0.10660475492477417,0.8465529084205627,0,1,0,309,"Successful"
"Surrey poised to sign Harbhajan Surrey are waiting for approval from the Board of Control for [[Cricket]] in India before announcing Harbhajan Singh as an overseas signing for 2005.","Surrey poised to sign Harbhajan Surrey are waiting for approval from the Board of Control for [[Locust]] in India before announcing Harbhajan Singh as an overseas signing for 2005.",0.26105886697769165,0.952033519744873,1,0,1,23,"Successful"
"Farallon to Sell \$16.3 Million in [[Stock]] Canadian mining firm Farallon Resources Ltd. on Wednesday said it agreed to privately sell about \$20 million Canadian (\$16.3 million) worth of stock to accredited investors and company insiders.","Farallon to Sell \$16.3 Million in [[Arsenals]] Canadian mining firm Farallon Resources Ltd. on Wednesday said it agreed to privately sell about \$20 million Canadian (\$16.3 million) worth of stock to accredited investors and company insiders.",0.29025280475616455,0.978446900844574,2,1,2,46,"Successful"
"Fed Expected to Stay the [[Course]] for Now If there is a good rule of thumb about the Federal Reserve, it is this: A startling economic report is not enough to sway policy. When the Labor Department reported ","Fed Expected to Stay the [[Chemin]] for Now If there is a good rule of thumb about the Federal Reserve, it is this: A startling economic report is not enough to sway policy. When the Labor Department reported ",0.536605715751648,0.9296582937240601,2,0,2,30,"Successful"
"Palestinians do not need another [[tyrant]] YASSER Arafat is [[dead]]. A so-called moderate is now [[chairman]] of the Palestine Liberation Organization. [[Elections]] to [[choose]] a Palestinian Authority president are scheduled in the West Bank and Gaza for early January.","Palestinians do not need another [[tyranny]] YASSER Arafat is [[decedent]]. A so-called moderate is now [[jefe]] of the Palestine Liberation Organization. [[Electing]] to [[click]] a Palestinian Authority president are scheduled in the West Bank and Gaza for early January.",0.09052509069442749,0.7029772996902466,0,1,0,350,"Successful"
"EU leaders agree on Commission reshuffle ISN SECURITY WATCH (05/11/04) - The EU heads of state agreed on Thursday night to a new line-up of commissioners in a attempt to bring the EU out of its institutional crisis that [[set]] in after incoming Commission President, former Portuguese [[prime]] [[minister]] ","EU leaders agree on Commission reshuffle ISN SECURITY WATCH (05/11/04) - The EU heads of state agreed on Thursday night to a new line-up of commissioners in a attempt to bring the EU out of its institutional crisis that [[games]] in after incoming Commission President, former Portuguese [[inaugural]] [[secretarial]] ",0.31498920917510986,0.9442205429077148,0,1,0,153,"Successful"
"UN Signs Pact with New World Court Opposed by U.S.  UNITED NATIONS (Reuters) - The United Nations [[signed]] a  cooperation agreement on Monday with the new International  Criminal Court, despite objections to the tribunal from the  United States.","UN Signs Pact with New World Court Opposed by U.S.  UNITED NATIONS (Reuters) - The United Nations [[countersigned]] a  cooperation agreement on Monday with the new International  Criminal Court, despite objections to the tribunal from the  United States.",0.36132335662841797,0.8198838233947754,0,2,0,47,"Successful"
"US Hostage Apparently Beheaded (CBS/AP) A video posted on an Islamic Web site Monday shows the apparent beheading of a man identified in the [[tape]] as American construction [[contractor]] [[Eugene]] [[Armstrong]].","US Hostage Apparently Beheaded (CBS/AP) A video posted on an Islamic Web site Monday shows the apparent beheading of a man identified in the [[webbing]] as American construction [[bidder]] [[Agnes]] [[Apollo]].",0.4658946990966797,0.9973819851875305,0,1,0,164,"Successful"
"Death bell tolls for Russia's Yukos oil giant (AFP) AFP - Russia's Yukos does not begin the week teetering on the edge of ruin where it has been for months now. The oil giant is flat on its back, gasping for its last breaths of air.","Death bell tolls for Russia's Yukos oil giant (AFP) AFP - Russia's Yukos does not begin the week teetering on the edge of ruin where it has been for months now. The oil giant is flat on its back, gasping for its last breaths of air.",0.8310369253158569,0.8310369253158569,3,3,0,1,"Skipped"
"Wall Street Fears an Undecided Election The doubts, the uncertainty, the mud-slinging that have kept investors indecisive all year are set to end one week from Tuesday when US voters go to the polls.","Wall Street Fears an Undecided Election The doubts, the uncertainty, the mud-slinging that have kept investors indecisive all year are set to end one week from Tuesday when US voters go to the polls.",0.9686335325241089,0.9686335325241089,0,0,2,1,"Skipped"
"Camarillo #39;s [[Homer]] [[Lifts]] Mexico [[SOUTH]] WILLIAMSPORT, [[Pa]]., [[Aug]]. 26 -- [[Alan]] Camarillo #39;s first homer of the [[series]] [[came]] at a [[perfect]] time for Mexico. Camarillo [[hit]] a three-run [[homer]] in the 10th [[inning]] on Thursday to propel [[Guadalupe]], [[Mexico]], into ","Camarillo #39;s [[Homerun]] [[Uplift]] Mexico [[EASTERLY]] WILLIAMSPORT, [[Ap]]., [[April]]. 26 -- [[Alain]] Camarillo #39;s first homer of the [[assortment]] [[traveled]] at a [[exemplary]] time for Mexico. Camarillo [[affected]] a three-run [[homie]] in the 10th [[batting]] on Thursday to propel [[Candelaria]], [[Guadalajara]], into ",0.08059769868850708,0.4931596517562866,1,1,1,380,"Failed"
"Oil Downturn Deepens as Supplies Swell  LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two [[weeks]] as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.","Oil Downturn Deepens as Supplies Swell  LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two [[jours]] as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.",0.37224942445755005,0.6113110780715942,2,0,2,46,"Successful"
"It #39;s not in the cards Jose Lima bounced back in grand style Friday night from one of his worst outings of the [[season]] and an eight-day layoff, [[limiting]] the National League #39;s most [[feared]] lineup to two ","It #39;s not in the cards Jose Lima bounced back in grand style Friday night from one of his worst outings of the [[seasons]] and an eight-day layoff, [[border]] the National League #39;s most [[affraid]] lineup to two ",0.02691960334777832,0.5687770843505859,1,0,1,100,"Successful"
"[[Chip]] Giant UMC Reports Higher Profits (AP) AP - United Microelectronics Corp.  #151; the world's No. 2 producer of made-to-order chips  #151; on Wednesday reported that its third-quarter net profit more than doubled on year as shipments of chips for [[mobile]] [[phones]] and other gadgets increased.","[[Puce]] Giant UMC Reports Higher Profits (AP) AP - United Microelectronics Corp.  #151; the world's No. 2 producer of made-to-order chips  #151; on Wednesday reported that its third-quarter net profit more than doubled on year as shipments of chips for [[cellular]] [[call]] and other gadgets increased.",0.5502617359161377,0.7572998404502869,3,2,3,82,"Successful"
"Iowa Bests Iowa St. Former Cyclone Adam Haluska does in his former team as he scores 20 points to lead the Hawkeyes past Iowa State, 70-63, on Friday.","Iowa Bests Iowa St. Former Cyclone Adam Haluska does in his former team as he scores 20 points to lead the Hawkeyes past Iowa State, 70-63, on Friday.",0.5990321636199951,0.5990321636199951,0,0,1,1,"Skipped"
"[[Brand]], Clippers Clobber Pacers INDIANAPOLIS, Nov. 10 (Ticker) -- The Indiana [[Pacers]] were [[looking]] for a first. The Los [[Angeles]] [[Clippers]] [[accomplished]] one. Elton Brand had 19 [[points]] and a season-high 16 [[rebounds]] as the Clippers [[pounded]] the [[Pacers]], 102-68.","[[Stamping]], Clippers Clobber Pacers INDIANAPOLIS, Nov. 10 (Ticker) -- The Indiana [[Blackhawks]] were [[attempt]] for a first. The Los [[Anaheim]] [[Mowers]] [[accompli]] one. Elton Brand had 19 [[areas]] and a season-high 16 [[recovery]] as the Clippers [[assailed]] the [[Dunleavy]], 102-68.",0.06891947984695435,0.5663835406303406,1,0,1,591,"Successful"
"NAIA [[Coach]] Nears [[Matching]] Smith's Total (AP) AP - Harry [[Statham]] thought he was [[making]] a [[temporary]] stop when he took over as McKendree College's [[basketball]] coach in 1966. [[His]] dream was to [[win]] a [[state]] high [[school]] championship, but jobs at the premier high schools were [[hard]] to come by, especially for a [[young]] coach. Statham figured if he could put a few successful seasons together at McKendree, his alma [[mater]], he'd be able to land a better [[job]].","NAIA [[Bus]] Nears [[Pairs]] Smith's Total (AP) AP - Harry [[Keanu]] thought he was [[manufacturing]] a [[ephemeral]] stop when he took over as McKendree College's [[ball]] coach in 1966. [[He]] dream was to [[attaining]] a [[countries]] high [[student]] championship, but jobs at the premier high schools were [[arduous]] to come by, especially for a [[infantile]] coach. Statham figured if he could put a few successful seasons together at McKendree, his alma [[chump]], he'd be able to land a better [[staff]].",0.2557199001312256,0.44042694568634033,1,1,1,1146,"Failed"
"Tom Ridge sets all-age record in winning World Trotting Derby Tom Ridge set an all-age record of 1 minute 50.2 seconds in winning the \$530,000 World Trotting [[Derby]] at the DuQuoin (Ill.) State Fair yesterday.","Tom Ridge sets all-age record in winning World Trotting Derby Tom Ridge set an all-age record of 1 minute 50.2 seconds in winning the \$530,000 World Trotting [[Oldham]] at the DuQuoin (Ill.) State Fair yesterday.",0.6455360651016235,0.802146315574646,1,0,1,44,"Successful"
"Dollar hits new low against euro The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro.","Dollar hits new low against euro The US Treasury Secretary pledges commitment to a strong dollar, as the currency hits another record low against euro.",0.6618332862854004,0.6618332862854004,0,0,2,1,"Skipped"
"Finnish Watchdog Raps TV Game Operators (Reuters) Reuters - Finland's consumer watchdog said on\Monday it had reprimanded broadcasters for causing children to\run up huge mobile phone bills with interactive television game\and chat programs.","Finnish Watchdog Raps TV Game Operators (Reuters) Reuters - Finland's consumer watchdog said on\Monday it had reprimanded broadcasters for causing children to\run up huge mobile phone bills with interactive television game\and chat programs.",0.9945357441902161,0.9945357441902161,1,1,0,1,"Skipped"
