"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Stocks Climb on Drop in Consumer Prices NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...","Stocks Climb on Drop in Consumer Prices NEW YORK - Stocks rose for a second straight session Tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    With gasoline prices falling to eight-month lows, the Consumer Price Index registered a small drop in July, giving consumers a respite from soaring energy prices...",0.8358662128448486,0.8358662128448486,2,2,0,1,"Skipped"
"BAD BLOOD, GOOD RIVALRY: Vols prep for raging Tide The now former [[starting]] Tennessee safety was arrested early Monday morning for firing the handgun of teammate Chris Heath. Afterwards, Johnson was slapped with indefinite suspension.","BAD BLOOD, GOOD RIVALRY: Vols prep for raging Tide The now former [[staritng]] Tennessee safety was arrested early Monday morning for firing the handgun of teammate Chris Heath. Afterwards, Johnson was slapped with indefinite suspension.",0.08261007070541382,0.8129055500030518,1,0,1,32,"Successful"
"Iraqi Guardsmen Ring Najaf Shrine US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.","Iraqi Guardsmen Ring Najaf Shrine US and Iraqi forces battled militants in Najaf on Tuesday and Iraqi National Guardsmen advanced to within 200 yards of the holy city #39;s Imam Ali Shrine compound, where insurgents loyal to radical cleric Muqtada al-Sadr have been holed up for weeks.",0.8568427562713623,0.8568427562713623,1,1,0,1,"Skipped"
"[[Strahan]] out for the [[season]] It #39;s bad enough when a team [[loses]] both [[starting]] [[defensive]] ends in one [[game]]. But when one of them is named Michael Strahan, it becomes a [[near]] disaster.","[[Strahgn]] out for the [[esason]] It #39;s bad enough when a team [[loess]] both [[satrting]] [[defensice]] ends in one [[Vgame]]. But when one of them is named Michael Strahan, it becomes a [[Rear]] disaster.",0.05254119634628296,0.8541858792304993,1,0,1,82,"Successful"
"[[Group]] E: [[Arsenal]] [[mystery]] continues [[Arsenal]] wasted a golden [[opportunity]] to virtually guarantee themselves a place in the knockout phase of the [[Champions]] [[League]] when they were held to a 1-1 draw by Panathinaikos at Highbury on [[Tuesday]].","[[GOoup]] E: [[Arsendal]] [[myKstery]] continues [[AZrsenal]] wasted a golden [[opportZunity]] to virtually guarantee themselves a place in the knockout phase of the [[COampions]] [[LeWague]] when they were held to a 1-1 draw by Panathinaikos at Highbury on [[TueNday]].",0.07334178686141968,0.7149717211723328,1,3,1,103,"Successful"
"PeopleSoft Raises Revenue Forecasts  NEW YORK (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;, fresh from  firing its chief executive amid a hostile takeover bid from  Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O, target=/stocks/quickinfo/fullquote""&gt;ORCL.O,&lt;/A&gt; on Monday said quarterly revenue would  exceed Wall Street's expectations, helped by an increase in  customers making larger orders for its business software.","PeopleSoft Raises Revenue Forecasts  NEW YORK (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;, fresh from  firing its chief executive amid a hostile takeover bid from  Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O, target=/stocks/quickinfo/fullquote""&gt;ORCL.O,&lt;/A&gt; on Monday said quarterly revenue would  exceed Wall Street's expectations, helped by an increase in  customers making larger orders for its business software.",0.8531438112258911,0.8531438112258911,3,3,2,1,"Skipped"
"[[Ken]] Caminiti, Former NL MVP, Dies of Heart Attack at Age 41 Ken [[Caminiti]], the 1996 National League Most Valuable [[Player]] who admitted to using steroids during his [[Major]] League [[Baseball]] career, died yesterday of a heart attack, his agent said.","[[Kcn]] Caminiti, Former NL MVP, Dies of Heart Attack at Age 41 Ken [[Cainiti]], the 1996 National League Most Valuable [[PlGyer]] who admitted to using steroids during his [[aMjor]] League [[BasEeball]] career, died yesterday of a heart attack, his agent said.",0.019023597240447998,0.18754422664642334,1,1,1,155,"Failed"
"Independent [[directors]] demanded Black #39;s resignation, investor says Catalyst Fund General Partner I Inc., a disgruntled shareholder of Hollinger Inc., claimed yesterday that the company #39;s independent board members have demanded the resignations of Conrad Black, his wife and other insiders -- a charge disputed by the ","Independent [[diFrectors]] demanded Black #39;s resignation, investor says Catalyst Fund General Partner I Inc., a disgruntled shareholder of Hollinger Inc., claimed yesterday that the company #39;s independent board members have demanded the resignations of Conrad Black, his wife and other insiders -- a charge disputed by the ",0.5885915756225586,0.9515730142593384,2,0,2,38,"Successful"
"ACLU Seeks to Challenge [[Gay]] Adoption Ban (AP) AP - The American [[Civil]] Liberties Union asked the Supreme Court on Friday to hear its challenge to Florida's ban on adoptions by gays.","ACLU Seeks to Challenge [[Gsay]] Adoption Ban (AP) AP - The American [[Wivil]] Liberties Union asked the Supreme Court on Friday to hear its challenge to Florida's ban on adoptions by gays.",0.08917903900146484,0.966321587562561,0,1,0,32,"Successful"
"TruSecure [[merges]] with [[Betrusted]] BOSTON - [[Information]] security [[services]] [[companies]] TruSecure [[Corp]]. and Betrusted plan to announce on Tuesday that they have merged, forming a new company called Cybertrust.","TruSecure [[emrges]] with [[Bterusted]] BOSTON - [[Iformation]] security [[serviecs]] [[compnaies]] TruSecure [[Cord]]. and Betrusted plan to announce on Tuesday that they have merged, forming a new company called Cybertrust.",0.2586863040924072,0.8450950980186462,3,1,3,49,"Successful"
"SEC may put end to quid pro quo (USATODAY.com) USATODAY.com - The [[Securities]] and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.","SEC may put end to quid pro quo (USATODAY.com) USATODAY.com - The [[Scurities]] and Exchange Commission is expected to vote Wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors.",0.47642654180526733,0.9021087884902954,2,3,2,36,"Successful"
"Asian rust poses problem to area farmers David Martz, like many other area farmers, just sighed upon hearing the news that Asian soybean rust had been discovered in [[Louisiana]].","Asian rust poses problem to area farmers David Martz, like many other area farmers, just sighed upon hearing the news that Asian soybean rust had been discovered in [[Louisizna]].",0.5837621092796326,0.9323261976242065,2,0,2,26,"Successful"
"Week's delay for Delta launcher Boeing's new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight.","Week's delay for Delta launcher Boeing's new heavy-lift Delta 4 rocket must wait a further week before making its maiden flight.",0.922439455986023,0.922439455986023,3,3,0,1,"Skipped"
"UPDATE 1-Rookie Johnson shares Buick lead with Funk [[Rookie]] Zach Johnson produced the day #39;s joint best score, a five-under-par 65, to join Fred Funk at the top of the [[leaderboard]] after the second round of the \$4.","UPDATE 1-Rookie Johnson shares Buick lead with Funk [[Rooki]] Zach Johnson produced the day #39;s joint best score, a five-under-par 65, to join Fred Funk at the top of the [[leaderboarmd]] after the second round of the \$4.",0.05281054973602295,0.5463134050369263,1,3,1,33,"Successful"
"Pension Agency Raises Top Annual [[Benefit]] 2.8  The federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire.","Pension Agency Raises Top Annual [[RBenefit]] 2.8  The federal agency that protects private sector pension plans announced yesterday that the maximum annual benefit for plans taken over in 2005 will be \$45,614 for workers who wait until age 65 to retire.",0.5094268918037415,0.9696671962738037,2,3,2,36,"Successful"
"Women, and the future of IT &lt;strong&gt;Interview&lt;/strong&gt; Professor Wendy Hall talks to &lt;em&gt;The [[Reg]]&lt;/em&gt;","Women, and the future of IT &lt;strong&gt;Interview&lt;/strong&gt; Professor Wendy Hall talks to &lt;em&gt;The [[Re]]&lt;/em&gt;",0.29326868057250977,0.8695851564407349,3,2,3,27,"Successful"
"SKorea's Samsung to invest 24 billion dollars in new chip lines (AFP) AFP - South Korea's Samsung Electronics Co., the world's largest memory chipmaker, said it would invest some 24 billion dollars in building new chip production lines over the next six years.","SKorea's Samsung to invest 24 billion dollars in new chip lines (AFP) AFP - South Korea's Samsung Electronics Co., the world's largest memory chipmaker, said it would invest some 24 billion dollars in building new chip production lines over the next six years.",0.9400432109832764,0.9400432109832764,3,3,0,1,"Skipped"
"McCartney to headline Super Bowl halftime in  #39;05 [[JACKSONVILLE]], Fla. - Paul [[McCartney]] will [[headline]] the [[2005]] [[Super]] Bowl [[halftime]] show as the [[National]] Football League [[goes]] mainstream after the controversy over this [[year]] #39;s [[show]].","McCartney to headline Super Bowl halftime in  #39;05 [[JACKSONVILE]], Fla. - Paul [[MCartney]] will [[hCeadline]] the [[005]] [[Sper]] Bowl [[halfitme]] show as the [[NatiEonal]] Football League [[fgoes]] mainstream after the controversy over this [[ear]] #39;s [[hsow]].",0.06143498420715332,0.219149649143219,1,1,1,130,"Failed"
"Viruses: Blame [[Microsoft]]? Last year we explored the question of Microsoft #39;s potential liability for software flaws exploited by viruses and other forms of malware.","Viruses: Blame [[Micorsoft]]? Last year we explored the question of Microsoft #39;s potential liability for software flaws exploited by viruses and other forms of malware.",0.2694803476333618,0.7146163582801819,3,1,3,22,"Successful"
"[[Briefly]]: RealNetworks signs up Red Flag Linux roundup Plus: Microsoft [[ships]] Virtual [[PC]] 7...SGI warns of lower revenue, deeper [[loss]]...[[SAP]] [[taps]] [[search]] technology.","[[Brielfy]]: RealNetworks signs up Red Flag Linux roundup Plus: Microsoft [[shUips]] Virtual [[PG]] 7...SGI warns of lower revenue, deeper [[los]]...[[ASP]] [[aps]] [[seasch]] technology.",0.22222286462783813,0.5209804773330688,3,1,3,92,"Successful"
"Hard Drive: SP Your XP, RSN Don #39;t have Windows XP? Listen up anyway, because there #39;s a lesson to [[learn]], not to mention sly put downs you can use to annoy your Windows-XP-using-friends so they #39;ll finally break down and admit ","Hard Drive: SP Your XP, RSN Don #39;t have Windows XP? Listen up anyway, because there #39;s a lesson to [[leEarn]], not to mention sly put downs you can use to annoy your Windows-XP-using-friends so they #39;ll finally break down and admit ",0.35101568698883057,0.9622437357902527,3,1,3,31,"Successful"
"Gunfire Erupts During Powell Visit to [[Haiti]]  [[PORT-AU-PRINCE]], Haiti (Reuters) - Shooting erupted on  Wednesday outside Haiti's presidential palace while Secretary  of State Colin Powell was inside talking with the interim  leaders of the violence-plagued country.","Gunfire Erupts During Powell Visit to [[Haii]]  [[XPORT-AU-PRINCE]], Haiti (Reuters) - Shooting erupted on  Wednesday outside Haiti's presidential palace while Secretary  of State Colin Powell was inside talking with the interim  leaders of the violence-plagued country.",0.20077133178710938,0.6175850629806519,0,1,0,39,"Successful"
