"original_text","perturbed_text","original_score","perturbed_score","original_output","perturbed_output","ground_truth_output","num_queries","result_type"
"Powell is a town in DeKalb County, Alabama, United States. At the 2010 census the population was 955. Powell is located atop Sand Mountain. Originally incorporated as Powell's Crossroads in the 1960s, it shortened its name to Powell by the 1990 U.S. Census. Northeast Alabama Community College is located on the northwest border of the town.","Powell is a town in DeKalb County, Alabama, United States. At the 2010 census the population was 955. Powell is located atop Sand Mountain. Originally incorporated as Powell's Crossroads in the 1960s, it shortened its name to Powell by the 1990 U.S. Census. Northeast Alabama Community College is located on the northwest border of the town.",0.981525719165802,0.981525719165802,0,0,2,1,"Skipped"
"[[The]] [[Prison]] 313 or Jordan [[Misja]] [[Prison]] (Albanian: [[Burgu]] 313) is a [[prison]] in Albania at the [[capital]] Tirana.","[[he]] [[KPrison]] 313 or Jordan [[Midsja]] [[Prifon]] (Albanian: [[Brgu]] 313) is a [[pison]] in Albania at the [[capitl]] Tirana.",0.19548720121383667,0.8506342768669128,2,0,2,66,"Successful"
"Thet Naing Win (Burmese: သက်နိုင်ဝင်း) is a [[Lieutenant]] [[General]] in the Myanmar Army. He was the Minister of Border Affairs, having been appointed by Thein Sein in February 2013, to replace Thein Htay, who returned to the Ministry of Defence. Thet Naing Win was born on 22 July 1955 in Maubin, Irrawaddy Division, Burma. [[He]] obtained a Bachelor of Science degree in Chemistry and a Master of Arts degree in defence. Thet Naing Win previously served as the chief of the Defense Ministry’s Bureau of Special Operations from 2010 to 2013. Before that, he was a was commander of the [[Southeastern]] Regional Command (Mon [[State]]) in the [[2000s]].","Thet Naing Win (Burmese: သက်နိုင်ဝင်း) is a [[LieutYnant]] [[Generae]] in the Myanmar Army. He was the Minister of Border Affairs, having been appointed by Thein Sein in February 2013, to replace Thein Htay, who returned to the Ministry of Defence. Thet Naing Win was born on 22 July 1955 in Maubin, Irrawaddy Division, Burma. [[HNe]] obtained a Bachelor of Science degree in Chemistry and a Master of Arts degree in defence. Thet Naing Win previously served as the chief of the Defense Ministry’s Bureau of Special Operations from 2010 to 2013. Before that, he was a was commander of the [[Sootheastern]] Regional Command (Mon [[Staet]]) in the [[200N0s]].",0.008628487586975098,0.1148415207862854,0,0,0,336,"Failed"
"This Is My Demo is the debut album from British rapper Sway DaSafo. It was released on 5 February 2006 and produced by Sway for Dcypha Productions. It consists mainly of R&B and British hip hop. [[The]] album was critically well received and spent two weeks on the chart, with a peak of [[number]] 78. [[The]] album was produced by Sway himself along with producers Joe Fields, Terror Danjah, Turkish, Bigz, Ramiz, Tamiz, Big E.D. and Al Shux who produced almost all of the songs, including the single Little Derek.","This Is My Demo is the debut album from British rapper Sway DaSafo. It was released on 5 February 2006 and produced by Sway for Dcypha Productions. It consists mainly of R&B and British hip hop. [[he]] album was critically well received and spent two weeks on the chart, with a peak of [[Inumber]] 78. [[Th]] album was produced by Sway himself along with producers Joe Fields, Terror Danjah, Turkish, Bigz, Ramiz, Tamiz, Big E.D. and Al Shux who produced almost all of the songs, including the single Little Derek.",0.17758655548095703,0.5754082798957825,1,0,1,81,"Successful"
"The Boston Braves finished their inaugural 1932 season with a record of four wins, four losses, and two ties, and finished in fourth place in the National Football League.","The Boston Braves finished their inaugural 1932 season with a record of four wins, four losses, and two ties, and finished in fourth place in the National Football League.",0.8766570091247559,0.8766570091247559,0,0,6,1,"Skipped"
"The Monte Escondido [[salamander]] ([[Bolitoglossa]] decora) is a [[species]] of salamander in the family [[Plethodontidae]].[[It]] is [[endemic]] to Honduras.Its [[natural]] [[habitat]] is [[subtropical]] or tropical [[moist]] [[montane]] forests.It is threatened by [[habitat]] loss.","The Monte Escondido [[salamandeq]] ([[Bolitogossa]] decora) is a [[specXies]] of salamander in the family [[Pletehodontidae]].[[GIt]] is [[edemic]] to Honduras.Its [[nautral]] [[habitaj]] is [[subtrapical]] or tropical [[moit]] [[moktane]] forests.It is threatened by [[haYbitat]] loss.",0.06420695781707764,0.6604428291320801,3,3,3,126,"Failed"
"[[Christophe]] [[Roger-Vasselin]] (born 8 [[July]] 1957) is a [[former]] tennis player from [[France]]. Vasselin won two doubles [[titles]] during his [[professional]] [[career]]. Notably in his singles [[career]], he reached the semi-finals of Roland Garros in 1983, (beating No. 1 seed Jimmy Connors in the [[quarter-finals]]), but lost to eventual champion and compatriot Yannick Noah. The right-hander reached his highest singles ATP-ranking on 20 [[June]] [[1983]], when he became World No. 29. His son Édouard Roger-Vasselin followed him into the profession and is currently active on the ATP World Tour.","[[ChristoChe]] [[Roger-Vlasselin]] (born 8 [[Jul]] 1957) is a [[foremr]] tennis player from [[Francpe]]. Vasselin won two doubles [[tiles]] during his [[pQrofessional]] [[craeer]]. Notably in his singles [[caerer]], he reached the semi-finals of Roland Garros in 1983, (beating No. 1 seed Jimmy Connors in the [[quarter-final]]), but lost to eventual champion and compatriot Yannick Noah. The right-hander reached his highest singles ATP-ranking on 20 [[Jne]] [[1938]], when he became World No. 29. His son Édouard Roger-Vasselin followed him into the profession and is currently active on the ATP World Tour.",0.003315746784210205,0.024281084537506104,0,0,0,297,"Failed"
"Btooom! (Japanese: ブトゥーム! Hepburn: Butūmu!), stylized as BTOOOM!, is a Japanese manga series written and illustrated by Junya Inoue. It has been serialized in Weekly Comic Bunch since 2009 and later in Monthly Comic Bunch, with chapters collected into 21 tankōbon volumes as of 2016. Btooom! follows the adventures of Ryōta Sakamoto, an unemployed and isolated young man who is one of the world's top players in the titular video game. After Ryōta is nominated to participate in the real-life version of the game, he becomes trapped inside it and meets his love interest Himiko, who was his in-game wife. With the help of their fellow players, Ryōta and Himiko must find a way to return to the real world. An anime adaptation covering the first 50 chapters of the manga was produced by Madhouse and aired in Japan on Tokyo MX from October 4 to December 20, 2012 and was streamed with English subtitles by Crunchyroll. The manga series was licensed for an English-language release in North America by Yen Press. The anime series has been licensed by Sentai Filmworks for an English-language release in North America.","Btooom! (Japanese: ブトゥーム! Hepburn: Butūmu!), stylized as BTOOOM!, is a Japanese manga series written and illustrated by Junya Inoue. It has been serialized in Weekly Comic Bunch since 2009 and later in Monthly Comic Bunch, with chapters collected into 21 tankōbon volumes as of 2016. Btooom! follows the adventures of Ryōta Sakamoto, an unemployed and isolated young man who is one of the world's top players in the titular video game. After Ryōta is nominated to participate in the real-life version of the game, he becomes trapped inside it and meets his love interest Himiko, who was his in-game wife. With the help of their fellow players, Ryōta and Himiko must find a way to return to the real world. An anime adaptation covering the first 50 chapters of the manga was produced by Madhouse and aired in Japan on Tokyo MX from October 4 to December 20, 2012 and was streamed with English subtitles by Crunchyroll. The manga series was licensed for an English-language release in North America by Yen Press. The anime series has been licensed by Sentai Filmworks for an English-language release in North America.",0.6751490831375122,0.6751490831375122,0,0,1,1,"Skipped"
"Marius Johnsen (born 28 August 1981 in Kristiansand) is a Norwegian footballer [[defender]]. His older brother Espen Johnsen is a former professional goalkeeper.","Marius Johnsen (born 28 August 1981 in Kristiansand) is a Norwegian footballer [[defendebr]]. His older brother Espen Johnsen is a former professional goalkeeper.",0.021543264389038086,0.021568357944488525,0,0,0,90,"Failed"
"W. [[Davis]] \""Buzz\"" [[Merritt]] [[Jr]]. was editor of [[The]] [[Wichita]] [[Eagle]] from 1975 through 1998. [[He]] is considered one of the fathers of public journalism, a [[reform]] movement that urged journalists to do their [[jobs]] in ways that could help citizens [[engage]] in public [[life]] rather than discouraging them. A major component of public journalism is to train journalists to view events from the citizen's perspective [[rather]] than that of the participants in the news. Merritt is the [[author]] of three books on journalism, \""Public Journalism and Public [[Life]],\"" \""[[The]] Two W's of Journalism\"" (with Maxwell [[McCombs]]), and his latest, Knightfall: Knight [[Ridder]] and How the Erosion of Newspaper [[Journalism]] [[Is]] [[Putting]] Democracy at Risk, a critique of corporate ownership of newspapers that reserves its most pointed criticism for Knight Ridder, the company that owned The [[Wichita]] Eagle and his employer for 43 years. [[He]] is especially known for \""The Voter Project\"" and \""[[The]] People Project,\"" both demonstrations of ways that public journalism could affect journalistic practice.","W. [[DaQvis]] \""Buzz\"" [[MerrNtt]] [[J]]. was editor of [[Te]] [[Richita]] [[EagCe]] from 1975 through 1998. [[Hje]] is considered one of the fathers of public journalism, a [[meform]] movement that urged journalists to do their [[Mobs]] in ways that could help citizens [[engaeg]] in public [[Life]] rather than discouraging them. A major component of public journalism is to train journalists to view events from the citizen's perspective [[rater]] than that of the participants in the news. Merritt is the [[autThor]] of three books on journalism, \""Public Journalism and Public [[LWife]],\"" \""[[TDe]] Two W's of Journalism\"" (with Maxwell [[MCcombs]]), and his latest, Knightfall: Knight [[Riddger]] and How the Erosion of Newspaper [[Journalims]] [[os]] [[Putitng]] Democracy at Risk, a critique of corporate ownership of newspapers that reserves its most pointed criticism for Knight Ridder, the company that owned The [[WicBhita]] Eagle and his employer for 43 years. [[HG]] is especially known for \""The Voter Project\"" and \""[[TIe]] People Project,\"" both demonstrations of ways that public journalism could affect journalistic practice.",0.01885998249053955,0.9771921634674072,0,1,0,393,"Successful"
