text,label
5 Wounded in Rocket Attack in Northwestern Pakistan A rocket attack in northwestern Pakistan near the Afghan border has wounded at least five people and damaged several houses. Security officials in Bannu in the North West Frontier Province say two rockets ,0
"Bush adviser: US is world leader in science The United States remains a world leader in science that other countries try to imitate, the science adviser to President Bush told an audience at the University of Toledo yesterday.",3
"Sadler Prevails Elliott Sadler all but locks up his spot in the Chase for the Nextel Cup, pulling away with 10 laps to go to win the Pop Secret 500.",1
"UPDATE 1-Circuit City posts weak sales; shares fall Circuit City Stores Inc. (CC.N: Quote, Profile, Research) , the No. 2 US electronics chain, on Monday reported a surprise 4.3 percent drop in quarterly sales at stores open at least ",2
"US growth bounces up before vote The US economy picked up speed in the third quarter to expand at a 3.7 percent annual rate, the government reported Friday in the last significant look at the economy before Election Day on Tuesday.",2
"Ford, General Motors report slow November sales, Japanese makers &lt;b&gt;...&lt;/b&gt; America #39;s two largest automakers said they would reduce production in the first quarter of 2005 after reporting weak November sales.",2
"Pahlavan Rezazadeh quot; stuns world, set new record Iran #39;s heavyweight weightlifting champion Pahlavan Hossein Rezazadeh once again won one of the olympic games #39; most precious gold medals.",1
Barrichello crowned in Shanghai Brazilian driver Rubens Barrichello powers his Ferrari on the first turn as he leads the pack in the first ever Chinese F1 Grand Prix at Shanghai International Circuit Sunday Sept.,1
"US Forces Set for Imminent Assault on Falluja Iraqi Prime Minister Iyad Allawi (L) shakes hands with British Prime Minister Tony Blair (R) after talks in Brussels November 5, 2004 ahead of the second day of a EU summit.",0
"Eagles' Westbrook Could Miss Some Time (Reuters) Reuters - Eagles running back Brian\Westbrook could miss some time with a broken rib, a\Philadelphia television station reported Tuesday night.",1
"The ore will be produced by the Area C mine which opened last &lt;b&gt;...&lt;/b&gt;  quot;It is extremely pleasing to see that additional benefits have already started flowing to both BHP Billiton and its Chinese partners as a result of the Wheelarra joint venture, quot; BHP Billiton Iron Ore president Graeme Hunt said in a statement.",2
Bear escapes zoo to frolic in children #39;s playground Staff at Berlin #39;s internationally renowned zoo were working to restore public confidence yesterday after a 110kg South American bear escaped from its enclosure and spent more than half an hour frolicking in a children #39;s playground before being knocked out ,0
"Hollinger International #39;s Suit Against Black Is Dismissed A federal judge yesterday tossed out Hollinger International Inc. #39;s \$1.25 billion suit against embattled press tycoon Conrad M. Black and other top corporate officials, ruling that the company ",2
"Mia Hamm Happy to Be Retiring Unhurt  ATHENS (Reuters) - On the first day of the rest of her  life, American Mia Hamm said she was relieved to be retiring  unhurt after being the dominant women's soccer player of her  generation.",1
"Alpharma Launches Generic of Neurontin  NEW YORK (Reuters) - Alpharma Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ALO.N target=/stocks/quickinfo/fullquote""&gt;ALO.N&lt;/A&gt; on Friday began  selling a cheaper generic version of Pfizer Inc.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; \$3  billion a year epilepsy drug Neurontin without waiting for a  court ruling on Pfizer's request to block the copycat medicine.",2
"Palestinian leaders arrive in Paris to visit Arafat Four Palestinian top leaders arrived on Monday evening on board a private plane to visit Palestinian leader Yasser Arafat, hospitalized in Percy military hospital since Oct. 29.",0
"Citigroup Buys Texas Bank Continuing to snap up branch networks in states with large Hispanic populations, Citigroup Inc. Tuesday, Aug. 24, agreed to buy First American Bank of Texas for an undisclosed price.",2
"Clashes Break Out in Heart of Baghdad BAGHDAD, Iraq - U.S. and Iraqi forces raided suspected insurgent hideouts in the heart of the capital Wednesday, sparking clashes along a main Baghdad thoroughfare...",0
"Hurricane Jeanne Targets Fla. East Coast FORT PIERCE, Fla. - Floridians scrambled to board their homes and stock up on groceries and gas - again - as Hurricane Jeanne churned westward Friday and threatened to become the fourth hurricane to pound the state in the last six weeks...",0
"Can Howard Stern bring subscribers to satellite radio? It took three 1,000-pound satellites to launch Sirius Satellite Radio Inc. #39;s subscription radio service two years ago. Now the company is betting that one man - shock jock Howard Stern ",2
"Texans 20, Jaguars 6 Byron Leftwich sealed yet another victory with a touchdown throw in the game #39;s final minute. This time, he did so for the other team.",1
"Tim Carter out for season Tim Carter, the Giants #39; speedy but injury-bedeviled wide receiver, fractured his hip in Sunday #39;s victory over the Cowboys and is expected to miss the rest of the season.",1
"World #39;s first five-megapixel camera phone Samsung has developed the world #39;s first five-megapixel camera phone. It can also function as a camcorder. (Oh, the espionage... -- Ed.).  quot;South Korea #39;s Samsung Electronics said Wednesday it had developed the ",3
Milosevic rejects trial defence lawyers Slobodan Milosevic refused to work with two court-appointed lawyers yesterday as they called the first witness in his war crimes defence case.,0
"UAL seeks another \$2 bln cost savings SAN FRANCISCO (CBS.MW) - UAL Corp., the bankrupt parent of United Airlines, is seeking to slash another \$2 billion in operating costs as it struggles to overcome record-high fuel costs and the lowest airfares in over a decade.",2
"Melbourne, Perth Invited to Apply for Super 14 Rugby Franchise The Australian Rugby Union invited Melbourne and Perth to bid for the country #39;s fourth Super 12 franchise from 2006 when the annual rugby competition expands to 14 teams.",1
"Google adds books to its epic search story Internet search engine Google has announced Google Print, a new book search service at the Frankfurt Book Fair. Google has already secured deals with major publishers, including Oxford University Press.",3
"Update 1: Philippine Shares End Higher The 30-company Philippine Stock Exchange Index ended up 16.90 points, or 1.1 percent, at 1,573.27, after giving up 2.4 percent in the past two sessions, including Wednesday #39;s 0.7 percent loss. ",2
"Knicks Are Ready, Even if Houston Isn #39;t Opening night is on the horizon, but Allan Houston is still more curiosity than fixture in any discussion of the Knicks #39; rotation, and the remodeled lineup appears ready to take its first steps without him.",1
"Canas in finals of the Shanghai Open Guillermo Canas booked his third finals appearance of the season with a 6-1, 6-2 victory yesterday over a faltering Jiri Novak at the Shanghai Open.",1
"Terps Come Out 'Flat' The Terps have lost games this season because of offensive futility, turnovers or a late-game controversial call, but never in a passionless fashion, as Ralph Friedgen categorized Saturday's game.",1
"Gap Aims at Women Over 35 for New Store Gap Inc. (GPS) on Wednesday said it would test a new store concept next year aimed at women over age 35, and named Gap brand President Gary Muto to oversee the development.",2
Prime Minister Says Japan Remains  quot;Resolute quot; Prime Minister Junichiro Koizumi on Sunday vehemently condemned the beheading of a young Japanese backpacker by Muslim extremists in Iraq while vowing that Japan would remain ,0
"Violence kills at least 42 in Iraq Violence flared in Iraq on Saturday with a suicide car bomb attack in Kirkuk, a joint US-Iraqi offensive on Latifiya, and heavy clashes between US forces and insurgents in Tall Afar, leaving at least 42 dead.",0
"Report: E-voting problems cause loss of votes WASHINGTON - Electronic voting machine problems caused more than 4,500 votes to be lost in one North Carolina county during Tuesday's general election, and gave U.S. President George Bush more than 3,800 extra votes in an Ohio county, according to reports by the Associated Press.",3
"Houston no problem so Henman takes off Since its inception in 1986, when Boris Becker won the title, the Paris Indoor Open has never been successfully defended and Tim Henman, the most jubilant of winners last year, came nowhere near this time, losing 7-5, 6-1 to Russia #39;s Mikhail Youzhny in ",1
