text,label
@USER You hear something he is not saying  but they did drink supposedly at that school in the 80s which was  18 in 79. This tales is 1982 when limits moved to 21 but there is a girl 15 accusing a boy 17 of everything but sex. If you think it is rape prosecute it. Do not imply boy lies,1
@USER She is ordinary I didn't watch it Cannot stand her BTW m8 What did she do this time,0
@USER Thank you for what you are doing. For my daughters future.,0
@USER Chelsea is as crazy as her mother,1
@USER this is rei from evangelion concept/design by @USER 😭😍,0
@USER She is wortless why is she not checked out by secret service she is irresponsible in trying to generate hste to have somone kill thre president,1
@USER Hopefully she beats the shit out of the chair ump in Australia to really show them..,1
@USER He got his chance and blew it,1
@USER @USER He thinks he is smart. Me? I don’t think that.,1
@USER It sure it here. Those other photos of her were from decades ago. She is a complete Liberal Antifa. She can not be trusted. I don't believe her. Not a whit.,1
@USER Amazing how liberals will believe any lie that supports their agenda. This Ford lady is an out right loony tunes liar.   kavanaugh’s mother ruled against her parents in court years ago. Ford has scrubbed most of her social media accounts to hide her true leftist activism #LIAR,0
#Windrush victim and campaigner Sarah O'Connor dies aged 57. So  sad - @USER @USER @USER  made this woman's live a misery! Tory #HostileEnvironment  URL,0
@USER I’m black and what you are telling me is that I can be in my own dwelling and you can just walk in and kill me. NO THAT’S NOT IT.  LET’S RUN A SMEAR CAMPAIGN EVEN THOUGH I’M THE VICTIM. This RAGE I feel has to be settled down with LOVE but I will be at the next rally. I PROMISE.,0
@USER @USER Picture of #Antifa protest: URL,0
"...by accepting the premise that government can and should solve all of life’s problems, conservatives and Republicans... get into a 'bidding war' with progressives and Democrats."" The Libertarian Party is the only party that truly wants less government.  URL",0
@USER @USER @USER When we Satan call him home #Soros.,1
@USER @USER @USER What a surprise.... same as antifa. BLM and so on and so on. Soros is Americas worst enemy in HISTORY. He believes the only way to take down the USA is from withing. And hes right. But it's not gunna happen.,0
#God The Media Using Criminals as Heros to Push for Gun Control,1
@USER @USER No deal it is then.  If only the @USER would grow a pair &amp; dump the appeaser @USER,0
@USER @USER Whatever your missing my point which is that he is not even reached his ceiling and not good enough for him he’s better than 7th best in the lg,0
@USER God bless my uncle has cancer too but she is in a better place now,0
@USER totally agree with you with the double standard.  Why is there always a sexist argument when it involves Serena.She is not the shining light of the WTA.  Carlos was just doing his job.  Serena smashed her racket and had three audible obscenities against Ramos. Shrug.,0
@USER @USER We don't watch any NFL games. This guy can shove it in his pie hole.,1
@USER I believe Soros is also the main financier or his socialist organizations are of the ANTIFA  protestors - more paid actors.👎😲,0
"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT""",1
@USER @USER @USER Mom says finish up those Antifa posters and get upstairs. Dinner's ready.,0
@USER @USER Haha true.  Back to your original point... if we all just fucking drive everything would be fine!,1
@USER @USER No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist!,1
16 year old stabbed in Dagenham this evening and the liberals are worried about data protection.  #c4news,0
@USER @USER and if there is gun control in USA -who will be rounded and exterminated ??,1
@USER I`m with you JR.She is nothing.Don`t waste your time on human waste!,1
@USER  I don't agree with you. But if you want to see a real damsel in distress play the fucking marry Jane missions. They are soooo boring . she's so stupid. URL,1
@USER She is thick though? Wtf😩,0
@USER That didn’t do it !  Tougher sentencing laws and more focused crime enforcement did !  We all know tougher gun control laws do not work.,0
@USER 2 battering rams used by liberals; sex &amp; racism. It is sinister &amp; desperate #BeneathHumanity,1
@USER #LyingLiberals as usual. Put a republican in charge down there and see how quickly things improve. #HurricaneMaria pulled the veil off of liberals keeping people in #Poverty so they can stay in power promising a brighter day.,1
@USER @USER @USER @USER @USER @USER @USER Liberals have had 2 years to play this game.. an extra week doesn’t matter. Everyone was well aware who the likely nominees were. Kavanaugh has been a top name for many years.. Liberals have always had him as a target,1
@USER I can’t understand why anyone won’t want to see these docs in open light. You liberals think the Russian investigations is the big deal. As a American I truly believe the subversion of a elected president by our Justice department and the FBI is far worse for our Country.,0
@USER Oakland line sucks,1
@USER @USER @USER In a country where people openly abuse ram...krishna...tearing geeta is no bravery....real bravery would have been if she had done this with books belonging to other religions.....but then she is as big a coward as you are.,1
@USER @USER how the fuck is puting raven with derrick and dan and dr. will saying she's a mastermind when she didn't do shit put bitch about being sick and being annoying and boring. take raven out and put tyler in. he is playing a great game even the  great player who won said he's good,1
@USER Not surprising. That I*n C*nnor nigga was on the payroll,1
@USER @USER @USER Says one of the thickest cultists on Twitter. Irony at its finest.,0
@USER Blue Jamie Lee!! We won't miss ya....,0
#MalcolmX on Liberals..............................wise man!  URL,0
@USER @USER Hope you paid to use the image ...... and the appropriate tax of course. URL,0
@USER Climbs up the charts in Christian Music...only to wither as a fig on a tree as a false prophet. That is @USER,1
@USER He. Is. Here. For. Her.,0
@USER Ouch!,1
"@USER @USER :  When we lead, sheeple follow"" URL",0
@USER Oh my goodness she is so precious! Babies make everything better! Thank you for sharing 💕,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do white liberals imagine white people have some power?  White people have been trained for generations not be racially aware.  White liberals are the most anti-white racists I know.  What power do you imagine white people have that other people do not?,1
@USER Most definitely. I’m not advocating playing either game. Just thinking aloud they might play earlier.,0
"@USER @USER @USER Of course. Self defense. The well-known standing someone else's ground"" rule. She was the only one armed, the one entering his property, the one starting the interaction, how the actual fuck is it self defense? Seriously dude, don't you have a cross to burn or something?""",0
@USER She is so cute ♡,0
"@USER @USER @USER Conservatives are whining"". There, I fixed the typo for you.""",1
@USER @USER @USER I'm assuming that @USER is a proponent of gun control.  The argument for gun control is the threat of being shot.  She then goes on to accuse people who open or conceal carry of being scared of a hypothetical fear of being shot.  It's a hypocritical statement,1
@USER @USER @USER @USER Antifa is banned by the central commitee for they are not proper socialists. More pinko then red.,0
@USER @USER @USER @USER @USER @USER @USER This is not surprising. They're conservatives and they generally lack empathy for people who aren't them.,0
@USER Liberals at there lowest,0
@USER Lol okay cuz this shit gotta be discreet 😂,1
@USER @USER You missed seeing Pruitt chewing butt all the way to the end. He's all business. I love it,1
