text,label
@USER Who do you think you are????????,0
@USER @USER Another sheep led to the slaughter the left are eating there own!,1
@USER @USER  Chicago~~ Nearly 100 years of crooked Democrat leadership &amp; some of the strictest gun control in the nation and Dopey Durbin attempts to lay the blame at the feet of Republicans🤔🤔 MAKE NO MISTAKE DEMOCRATS #YouBuiltThis #ChicagoDeathToll,1
@USER @USER @USER @USER You are not dumb. URL,0
@USER Either she is misinformed or has no shame. I’m going with she has no shame.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And you? Do you knowwhat ANTIFA stands signifies?,0
"@USER @USER There is no clear relationship between strict gun control legislation and homicide or violent crime rates.""  Interesting phrasing. And for that particular question Swearer goes overwhelmingly international to disprove a correlation.""",0
I wonder if these are the false flags we were expecting......  URL  URL  #GreatAwakening #QAnon #followthewhiterabbit #MAGA  @USER  @USER URL,0
@USER Agreed. If she is telling the truth. And thats a mighty BIG IF.  I was sexually assaulted over 35 years ago and remember everything about the incident. Everything.,0
@USER I think it's more of a choice for ppl to stay hooked on shit,1
@USER Correct me if I`m wrong wasn`t she playing a women???   Who was also a minority who was Asian.  The way she is talking she play a man.,0
@USER @USER I hear he is having an MEI on his knee due to the pressure exerted.  Lol,0
@USER Goodell is the worst commissioner of any sport from any time in history,1
@USER @USER @USER Thanks that sums it up nicely! Serena and her sycophants are exposed with facts! Liberals hate facts!!!!!,0
@USER She is not an anti trump. She’s a racist race baiter who is no better than Alex jones and other crazies,1
@USER @USER No people died because officials robbed n didn't do their jobs,1
...Congratulations. You are truly the greatest speedster the world has ever known.,0
But but #Beeto has the Drunk Drivers Who Leave The Scene Of An Accident vote all sewed up! #MAGA @USER #TxSen URL,1
@USER @USER @USER @USER @USER He lost his virginity This process has been turned into a clown show Protestors democrats paid for was unethical There hate shows in everyway TRUMP denounced Natzi group  and bad on both sides which is true But democrats refuse to denounce Antifa a democratic domestic terror-,1
@USER to quit sex?,1
"@USER He's there I think, he's not important, you are. You're important to me""""",0
@USER @USER @USER You are not a poet. Don't ask how I knoweth.,0
@USER I'm so sorry for your loss and for everyone blaming you yet it was out of your control. You are still an amazing person keep your head up.,0
@USER @USER The liberals can never handle the truth...the truth will make their heads 💥💥💥💥,1
@USER Hate to rain on the parade but this is most likely a 1-11 Arkansas team they beat. Glad for Mason as he is a great player but the team they beat would not be competitive in C-USA,0
@USER *🎵da na na na🎵* you found josh's sex life.,0
FU #Emmys hosts for insinuating my vote was wrong or illogical. I voted for Trump cuz I'm tired of the typical political nonsense #TheSwamp. Just cuz you don't agree with my vote doesn't mean that it doesn't count. #political #colinjost #MichaelChe #MAGA,0
@USER This terrorist fanboy @USER and his saddo @USER cronies are wholly unfit to hold any public office. A proper @USER #Brexit supporting Tory PM would have wiped them out politically by now.,1
@USER President Trump is keepinghis promises but this is the real reason he is hated. URL,1
What a start to the week for our adults Krav Maga classes!! Keep up the awesome work guys. It is a pleasure see old faces coming back to training and many of you utilising the new timetable 👊🏻👊🏻  See you in class  The Elite Team,0
@USER That's a strange question to ask me because of course I love my sister!! I'm her big brother! I'm there to make sure she is safe and alive!,0
On Friday the Krav Maga world lost one of its very best Krzysztof  Szczepanski (Kris) lost his battle with skin cancer but not without giving it the fight of its life!!  The world is a worse place without him and he will be sorely missed. RIP brother. 🙏🏻OSS,0
@USER @USER @USER Antifa. Yeah it's a fringe organization. Just like those wastes of humanity I grew up around. Most of em ended up meth heads and junkees. Some are republican alt-right activists. I guess we're all a product of our environment.,1
@USER @USER  FELON ERIC HOLDER  SHOULD BE ROTTING IN PRISON FOR HIS CRIMES. URL,0
@USER Sam’s act is working. I swear she is acting!,0
@USER @USER They on their bullshit,1
@USER @USER Crazy Frog is antifa that's canon,0
@USER I knew he will b dead 🤣🤣 He is brave 🤣🤣🤣,1
"Judge Dismisses Lawsuit of Berkeley Student Injured at Protest of Yiannopoulos Event""  URL #TCOT #MAGA #RedNationRising""",0
@USER @USER She is in witness protection. I wish this cow had a mobile phone so she could call other cows and share her escape. #GoVegan,1
@USER I'm in Mn. I wish they would. He also supports antifa and is connected to the Muslim brotherhood. I don't want him to have any power here.,0
@USER @USER @USER Even those who voted leave did not vote for this @USER @USER,0
@USER I always equate it to what happens when the left threaten new gun control. We are energetic for the time it takes to stop it... Then we scatter no longevity,0
@USER @USER @USER I would love to be able to afford a sexy french au pair . Poor me .,0
@USER Shit getting out of hand,1
@USER Foolish to think that,0
This y’all king? #maga URL,0
"(6) So clearly team conservative is striving to uphold the notion of virtue and ideas and reasonableness"" while liberals are completely violating the social contract to score political points. Again, it doesn't work if both sides aren't upholding their end of the bargain!""",0
@USER A political novice has outshined all of you corrupt establishment politicians.  We voted for him because he can't be bought.  Soros can afford it.,0
@USER @USER The FASCISTS are Anti-American Communist Scum like yourself!! Now go Fuck Yourself you piece of human garbage!! USA #MAGA  ANTIFA are Terrorists,1
@USER @USER @USER who's singular wiped out a number of Lib Dem councils in the North by going into bed with the Conservatives thus losing local election seats.  Now we have him trying to turn over a democratic vote on #Brexit. URL,0
@USER @USER @USER @USER No reasoning with someone who can’t even grasp that common sense gun control does not equal a ban on guns.  (I’m a liberal gun owner.),0
@USER They owe the Christian Conservatives and the Koch Bros. this nomination.  This specific nomination.  For a reason.,0
@USER @USER @USER And your gun control has failed to reduce homicides.  Your homicide rate has not dropped after all of those gun laws.  It has however rose.  Enjoy bending a knee to the people who don't really give a shit about you though.,1
@USER @USER @USER It just seems like this is another way of the liberals to change history.,0
Open borders will bring this to America! Dems are brainless! Vote red like your life depends on it because it does! #KAG #MAGA URL,1
@USER He is a vet!! He should know better!!!,0
@USER @USER Congress tried Secret Shah Bano strategy for #TripleTalaq.   Then they openly took a position to appease Muslim conservatives for votes. @USER trying to confuse now about their position on it again for votes.   People of India are smarter now to know their real reason.,0
@USER @USER @USER Antifa do promote hared based on Race. Black Lives Mater is a Hate Group. Prime Example of How The SPLC are not Trust Worthy.,0
@USER @USER Why she is an embarrassment 2 the whole Bravo viewing audience He needs 2 b kicked 2 the curb quickly No man is worth my dignity,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER AHHHHHHH yes!!!! It's Amish Brother and Antifa Warrior Jaquonadiah. Thank you for clearing that up,0
@USER Hatred of the man makes people like this fool say things like this. Not reality.,1
@USER @USER @USER @USER @USER @USER Oh and thanks for RTing my post!  #MAGA #KAG2018 yes we're gonna!,0
@USER Liberals have to sexualize everything.,0
@USER Am I an ass or is it kinda weird Char wore a shirt to wrestle the lesbian? I’m joking....but not really,1
@USER So we seek answers from the leadership of our country @USER @USER @USER @USER @USER that is this our new South Africa. Mr President if you are the leader of S.A you will surely make an example of them. We are tired.,0
@USER They really don't care who he is. Only that he will act as a judicial alt right operative on the Supreme Court.,0
@USER I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit,1
@USER @USER @USER @USER Whoa!  Angie!!! Back off that logic!  You're going to confuse the liberals.,0
@USER Voting against the progressive agenda. That means GOP control of the Senate as a must. Hopefully the house. And conservatives at the local level to keep progressive agenda out of the public schools.,0
@USER Oh you are very welcome.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Now following all the patriots that I wasn't already following! Let's MAG &amp; KAG &amp; VOTE RED together! Thank you all!,0
@USER Thank Mr. President.  Please declassify the docs closer to the election so we can all see how corrupt the Dems are.  MAGA.,0
"@USER Please don't tie him to the left - the guys pathalogical Also, let's not make alt-left"" a thing.  The alt right are Nazis and white supremacists  a bunch of random college / yuppie socialists, podcasters, and a few antifa are not equivalent in any way, shape, or form.""",0
@USER Denial stage. Almost at admission,0
